class,escalated_frac,coverage_retained,retained_frac,baseline_coverage,dataset,arch,seed,draw
__marginal__,0.0,0.8456833333333333,1.0,0.8456833333333333,ugr16,rf,512,5
background,0.025,0.9722175050096797,0.9760326195054034,0.9489159981436054,ugr16,rf,512,5
dos,0.025,0.9756569847856155,0.9703395517380218,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.025,0.9691088026243849,0.9780748663101604,0.9478609625668449,ugr16,rf,512,5
scan11,0.025,0.3918641282016162,0.9767224080267558,0.38274247491638796,ugr16,rf,512,5
scan44,0.025,0.708876560332871,0.9706515885837372,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.025,0.8673675213675214,0.975,0.8456833333333333,ugr16,rf,512,5
background,0.05,0.9978373098925631,0.9503414440098124,0.9489159981436054,ugr16,rf,512,5
dos,0.05,1.0,0.9457790900550261,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.05,0.9902166317260657,0.9565508021390374,0.9478609625668449,ugr16,rf,512,5
scan11,0.05,0.4019690576652602,0.9511705685618729,0.38274247491638796,ugr16,rf,512,5
scan44,0.05,0.7272079772079773,0.9450726978998385,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.05,0.8894912280701754,0.95,0.8456833333333333,ugr16,rf,512,5
background,0.075,0.9978851530575669,0.9248160180335477,0.9489159981436054,ugr16,rf,512,5
dos,0.075,1.0,0.9221580995839485,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.075,0.9905158787182067,0.9303475935828877,0.9478609625668449,ugr16,rf,512,5
scan11,0.075,0.4012114219786559,0.9276254180602007,0.38274247491638796,ugr16,rf,512,5
scan44,0.075,0.7252120503071073,0.9205708131394723,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.075,0.8890810810810811,0.925,0.8456833333333333,ugr16,rf,512,5
background,0.1,0.9978639561006151,0.900119339653915,0.9489159981436054,ugr16,rf,512,5
dos,0.1,1.0,0.8971950073815596,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.1,0.9905465288035451,0.9050802139037433,0.9478609625668449,ugr16,rf,512,5
scan11,0.1,0.3993771318404271,0.9020735785953177,0.38274247491638796,ugr16,rf,512,5
scan44,0.1,0.7255226349827042,0.8951265481960151,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.1,0.8889444444444444,0.9,0.8456833333333333,ugr16,rf,512,5
background,0.125,0.9978422168382798,0.8756878605052045,0.9489159981436054,ugr16,rf,512,5
dos,0.125,1.0,0.8719634948329084,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.125,0.9904400606980274,0.8810160427807486,0.9478609625668449,ugr16,rf,512,5
scan11,0.125,0.40036563071297987,0.8781270903010033,0.38274247491638796,ugr16,rf,512,5
scan44,0.125,0.7260997979169905,0.8660473882606354,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.125,0.8891809523809524,0.875,0.8456833333333333,ugr16,rf,512,5
background,0.15,0.9977798551063333,0.8510906318371677,0.9489159981436054,ugr16,rf,512,5
dos,0.15,1.0,0.8470004026305193,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.15,0.99061473486626,0.8546791443850268,0.9478609625668449,ugr16,rf,512,5
scan11,0.15,0.40250980392156865,0.8528428093645485,0.38274247491638796,ugr16,rf,512,5
scan44,0.15,0.7272290699535777,0.841007000538503,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.15,0.8896078431372549,0.85,0.8456833333333333,ugr16,rf,512,5
background,0.175,0.9977936456996149,0.8263608035536697,0.9489159981436054,ugr16,rf,512,5
dos,0.175,1.0,0.8248557240638841,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.175,0.9906285344966876,0.8274064171122995,0.9478609625668449,ugr16,rf,512,5
scan11,0.175,0.40174109301950667,0.8298327759197325,0.38274247491638796,ugr16,rf,512,5
scan44,0.175,0.7278753728869738,0.812331717824448,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.175,0.8895757575757576,0.825,0.8456833333333333,ugr16,rf,512,5
background,0.2,0.9978517722878625,0.8024265729629384,0.9489159981436054,ugr16,rf,512,5
dos,0.2,1.0,0.7981478996107905,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.2,0.9905047476261869,0.8025401069518716,0.9478609625668449,ugr16,rf,512,5
scan11,0.2,0.4026342114038013,0.8024080267558529,0.38274247491638796,ugr16,rf,512,5
scan44,0.2,0.7281902155319877,0.7870220786214324,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.2,0.8899791666666667,0.8,0.8456833333333333,ugr16,rf,512,5
background,0.225,0.9980355312606765,0.7762381489093682,0.9489159981436054,ugr16,rf,512,5
dos,0.225,1.0,0.7738558582740572,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.225,0.9902263374485597,0.7796791443850267,0.9478609625668449,ugr16,rf,512,5
scan11,0.225,0.4048436963242872,0.7788628762541806,0.38274247491638796,ugr16,rf,512,5
scan44,0.225,0.7274011299435028,0.7625201938610663,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.225,0.8900645161290323,0.775,0.8456833333333333,ugr16,rf,512,5
background,0.25,0.9980141218005296,0.7511768215872174,0.9489159981436054,ugr16,rf,512,5
dos,0.25,1.0,0.7491611864179305,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.25,0.990084985835694,0.7550802139037434,0.9478609625668449,ugr16,rf,512,5
scan11,0.25,0.4030539772727273,0.7534448160535117,0.38274247491638796,ugr16,rf,512,5
scan44,0.25,0.7281854691493246,0.7374798061389337,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.25,0.8899555555555556,0.75,0.8456833333333333,ugr16,rf,512,5
background,0.275,0.997990775834513,0.7259497447457403,0.9489159981436054,ugr16,rf,512,5
dos,0.275,1.0,0.7224533619648369,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.275,0.9897153351698806,0.7279411764705882,0.9478609625668449,ugr16,rf,512,5
scan11,0.275,0.40439963336388635,0.7297658862876254,0.38274247491638796,ugr16,rf,512,5
scan44,0.275,0.7307258367807447,0.7159396876682822,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.275,0.8900919540229885,0.725,0.8456833333333333,ugr16,rf,512,5
background,0.3,0.9979671914149293,0.7012199164622422,0.9489159981436054,ugr16,rf,512,5
dos,0.3,1.0,0.6964165883773991,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.3,0.989521813678796,0.7017379679144385,0.9478609625668449,ugr16,rf,512,5
scan11,0.3,0.40231851007221586,0.7039464882943144,0.38274247491638796,ugr16,rf,512,5
scan44,0.3,0.7328540897610258,0.6929186860527733,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.3,0.8900476190476191,0.7,0.8456833333333333,ugr16,rf,512,5
background,0.325,0.9978920535320359,0.6762248889478221,0.9489159981436054,ugr16,rf,512,5
dos,0.325,1.0,0.6711850758287479,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.325,0.9893217322523236,0.6760695187165775,0.9478609625668449,ugr16,rf,512,5
scan11,0.325,0.4025565388397247,0.6802675585284281,0.38274247491638796,ugr16,rf,512,5
scan44,0.325,0.7335619201290843,0.6674744211093161,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.325,0.8899753086419753,0.675,0.8456833333333333,ugr16,rf,512,5
background,0.35,0.9979662395769778,0.6519923092223032,0.9489159981436054,ugr16,rf,512,5
dos,0.35,1.0,0.6475640853576701,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.35,0.9891215106732348,0.651336898395722,0.9478609625668449,ugr16,rf,512,5
scan11,0.35,0.4027408467989364,0.6540468227424749,0.38274247491638796,ugr16,rf,512,5
scan44,0.35,0.7347239780868099,0.6389337641357028,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.35,0.8904615384615384,0.65,0.8456833333333333,ugr16,rf,512,5
background,0.375,0.9979373810027502,0.6267983822846914,0.9489159981436054,ugr16,rf,512,5
dos,0.375,1.0,0.6196483693463964,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.375,0.9897435897435898,0.6256684491978609,0.9478609625668449,ugr16,rf,512,5
scan11,0.375,0.403984739296312,0.6311705685618729,0.38274247491638796,ugr16,rf,512,5
scan44,0.375,0.7314835044789163,0.616182014001077,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.375,0.88992,0.625,0.8456833333333333,ugr16,rf,512,5
background,0.4,0.9979617694045061,0.6017702048664059,0.9489159981436054,ugr16,rf,512,5
dos,0.4,1.0,0.592940544893303,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.4,0.9895276292335116,0.6,0.9478609625668449,ugr16,rf,512,5
scan11,0.4,0.40233686067019403,0.6068227424749164,0.38274247491638796,ugr16,rf,512,5
scan44,0.4,0.7330306469920544,0.5930263866451265,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.4,0.8896944444444445,0.6,0.8456833333333333,ugr16,rf,512,5
background,0.425,0.9979286536248562,0.5761453291785453,0.9489159981436054,ugr16,rf,512,5
dos,0.425,1.0,0.5698563951147497,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.425,0.9892998371714352,0.5747326203208556,0.9478609625668449,ugr16,rf,512,5
scan11,0.425,0.40289256198347106,0.582742474916388,0.38274247491638796,ugr16,rf,512,5
scan44,0.425,0.7338231808485423,0.5679859989229941,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.425,0.8896811594202898,0.575,0.8456833333333333,ugr16,rf,512,5
background,0.45,0.9978929624947324,0.550653053106146,0.9489159981436054,ugr16,rf,512,5
dos,0.45,1.0,0.5455643537780164,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.45,0.9888295288975231,0.5505347593582888,0.9478609625668449,ugr16,rf,512,5
scan11,0.45,0.40284817764904657,0.5542474916387959,0.38274247491638796,ugr16,rf,512,5
scan44,0.45,0.7322175732217573,0.5469843834141088,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.45,0.8896060606060606,0.55,0.8456833333333333,ugr16,rf,512,5
background,0.475,0.9979192938209331,0.5257574753033216,0.9489159981436054,ugr16,rf,512,5
dos,0.475,1.0,0.5175144275936115,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.475,0.9885902636916836,0.5272727272727272,0.9478609625668449,ugr16,rf,512,5
scan11,0.475,0.4029775422659601,0.5301672240802675,0.38274247491638796,ugr16,rf,512,5
scan44,0.475,0.7322672169202992,0.5219439956919764,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.475,0.8894603174603175,0.525,0.8456833333333333,ugr16,rf,512,5
background,0.5,0.99787728026534,0.4997348007690778,0.9489159981436054,ugr16,rf,512,5
dos,0.5,1.0,0.49188028452556704,0.946718561266944,ugr16,rf,512,5
nerisbotnet,0.5,0.9886092715231788,0.5046791443850267,0.9478609625668449,ugr16,rf,512,5
scan11,0.5,0.4034902168164992,0.5059531772575251,0.38274247491638796,ugr16,rf,512,5
scan44,0.5,0.7337294085876317,0.4985191168551427,0.6880721593968767,ugr16,rf,512,5
__marginal__,0.5,0.8894333333333333,0.5,0.8456833333333333,ugr16,rf,512,5
background,0.0,0.9510278514588859,1.0,0.9510278514588859,ugr16,rf,512,6
dos,0.0,0.9481176001064254,1.0,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.0,0.9468933943754088,1.0,0.9468933943754088,ugr16,rf,512,6
scan11,0.0,0.38168557536466774,1.0,0.38168557536466774,ugr16,rf,512,6
scan44,0.0,0.7026395380808359,1.0,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.0,0.8497666666666667,1.0,0.8497666666666667,ugr16,rf,512,6
background,0.025,0.9749490142760027,0.9754641909814323,0.9510278514588859,ugr16,rf,512,6
dos,0.025,0.9756331279945243,0.9717972595450313,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.025,0.9716778523489933,0.9744931327665141,0.9468933943754088,ugr16,rf,512,6
scan11,0.025,0.39217318900915904,0.973257698541329,0.38168557536466774,ugr16,rf,512,6
scan44,0.025,0.7179379126281781,0.9786912290349189,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.025,0.8715555555555555,0.975,0.8497666666666667,ugr16,rf,512,6
background,0.05,0.9980808151301557,0.9501989389920424,0.9510278514588859,ugr16,rf,512,6
dos,0.05,1.0,0.9458560595982439,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.05,0.9917593737124022,0.9523871811641595,0.9468933943754088,ugr16,rf,512,6
scan11,0.05,0.4015961236995867,0.9477309562398704,0.38168557536466774,ugr16,rf,512,6
scan44,0.05,0.7359388520334583,0.9532581798185318,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.05,0.8921929824561403,0.95,0.8497666666666667,ugr16,rf,512,6
background,0.075,0.9981359334671638,0.9249336870026525,0.9510278514588859,ugr16,rf,512,6
dos,0.075,1.0,0.9233736863110283,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.075,0.9922294433455778,0.9258338783518639,0.9468933943754088,ugr16,rf,512,6
scan11,0.075,0.4009351256575102,0.924365207995678,0.38168557536466774,ugr16,rf,512,6
scan44,0.075,0.7359442219255303,0.926725323068463,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.075,0.8921261261261261,0.925,0.8497666666666667,ugr16,rf,512,6
background,0.1,0.9981589896535219,0.9004973474801061,0.9510278514588859,ugr16,rf,512,6
dos,0.1,1.0,0.8970333909804443,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.1,0.9921671018276762,0.9017658600392413,0.9468933943754088,ugr16,rf,512,6
scan11,0.1,0.4003606853020739,0.8987034035656402,0.38168557536466774,ugr16,rf,512,6
scan44,0.1,0.7354198473282443,0.9004674182018146,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.1,0.8920925925925925,0.9,0.8497666666666667,ugr16,rf,512,6
background,0.125,0.998105486511064,0.8750663129973475,0.9510278514588859,ugr16,rf,512,6
dos,0.125,1.0,0.8732206997472396,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.125,0.9919427036705462,0.876651406147809,0.9468933943754088,ugr16,rf,512,6
scan11,0.125,0.3995356037151703,0.8725013506212858,0.38168557536466774,ugr16,rf,512,6
scan44,0.125,0.7355061109370103,0.877371459994501,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.125,0.8919809523809524,0.875,0.8497666666666667,ugr16,rf,512,6
background,0.15,0.998050378226624,0.8503315649867375,0.9510278514588859,ugr16,rf,512,6
dos,0.15,1.0,0.8464813090328589,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.15,0.9919975377039089,0.8499672988881622,0.9468933943754088,ugr16,rf,512,6
scan11,0.15,0.4004780876494024,0.8475148568341437,0.38168557536466774,ugr16,rf,512,6
scan44,0.15,0.7339980701190093,0.8548254055540281,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.15,0.8918039215686274,0.85,0.8497666666666667,ugr16,rf,512,6
background,0.175,0.9980709721496605,0.8250331564986737,0.9510278514588859,ugr16,rf,512,6
dos,0.175,1.0,0.8201410137022749,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.175,0.99190347674234,0.8239372138652714,0.9468933943754088,ugr16,rf,512,6
scan11,0.175,0.400656275635767,0.8232036736898973,0.38168557536466774,ugr16,rf,512,6
scan44,0.175,0.7327500825354902,0.8328292548803959,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.175,0.8914949494949495,0.825,0.8497666666666667,ugr16,rf,512,6
background,0.2,0.9980916030534351,0.7992042440318302,0.9510278514588859,ugr16,rf,512,6
dos,0.2,1.0,0.7973925768258614,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.2,0.9919829842931938,0.7994767822105951,0.9468933943754088,ugr16,rf,512,6
scan11,0.2,0.40155091031692514,0.8011885467314965,0.38168557536466774,ugr16,rf,512,6
scan44,0.2,0.7338682144076477,0.8053340665383558,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.2,0.8915833333333333,0.8,0.8497666666666667,ugr16,rf,512,6
background,0.225,0.9980718142085868,0.7738063660477453,0.9510278514588859,ugr16,rf,512,6
dos,0.225,1.0,0.7755753625116403,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.225,0.9917536183103333,0.7772400261608895,0.9468933943754088,ugr16,rf,512,6
scan11,0.225,0.40272441494935385,0.7733657482441924,0.38168557536466774,ugr16,rf,512,6
scan44,0.225,0.7323446327683616,0.7786637338465768,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.225,0.8918279569892473,0.775,0.8497666666666667,ugr16,rf,512,6
background,0.25,0.9980060262318327,0.7482758620689656,0.9510278514588859,ugr16,rf,512,6
dos,0.25,1.0,0.7501662897432486,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.25,0.9914974839493319,0.7538260300850229,0.9468933943754088,ugr16,rf,512,6
scan11,0.25,0.40375586854460094,0.7479740680713128,0.38168557536466774,ugr16,rf,512,6
scan44,0.25,0.7319737800437,0.7550178718724223,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.25,0.8918222222222222,0.75,0.8497666666666667,ugr16,rf,512,6
background,0.275,0.9981183165817614,0.722446949602122,0.9510278514588859,ugr16,rf,512,6
dos,0.275,1.0,0.7255554077424504,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.275,0.9912249283667621,0.7304120340091563,0.9468933943754088,ugr16,rf,512,6
scan11,0.275,0.4048999438937722,0.7221772015126958,0.38168557536466774,ugr16,rf,512,6
scan44,0.275,0.7315058205031919,0.732196865548529,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.275,0.8919080459770115,0.725,0.8497666666666667,ugr16,rf,512,6
background,0.3,0.998146740163467,0.6977453580901857,0.9510278514588859,ugr16,rf,512,6
dos,0.3,1.0,0.7000133031794599,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.3,0.9909426987060999,0.7076520601700458,0.9468933943754088,ugr16,rf,512,6
scan11,0.3,0.4046231546231546,0.6952998379254457,0.38168557536466774,ugr16,rf,512,6
scan44,0.3,0.7303348909657321,0.7060764366235909,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.3,0.8919523809523809,0.7,0.8497666666666667,ugr16,rf,512,6
background,0.325,0.9981286319314489,0.6732758620689655,0.9510278514588859,ugr16,rf,512,6
dos,0.325,1.0,0.6752693893840628,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.325,0.9909632762930206,0.6803139306736429,0.9468933943754088,ugr16,rf,512,6
scan11,0.325,0.40630648724643503,0.67247433819557,0.38168557536466774,ugr16,rf,512,6
scan44,0.325,0.7296476306196841,0.6788562001649712,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.325,0.8919506172839506,0.675,0.8497666666666667,ugr16,rf,512,6
background,0.35,0.9981077072571983,0.6483090185676392,0.9510278514588859,ugr16,rf,512,6
dos,0.35,1.0,0.6517227617400558,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.35,0.9910233393177738,0.6557226945716155,0.9468933943754088,ugr16,rf,512,6
scan11,0.35,0.40724455611390287,0.6450567260940032,0.38168557536466774,ugr16,rf,512,6
scan44,0.35,0.7283042656020172,0.6542480065988452,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.35,0.8921538461538462,0.65,0.8497666666666667,ugr16,rf,512,6
background,0.375,0.998030448206111,0.6228779840848806,0.9510278514588859,ugr16,rf,512,6
dos,0.375,1.0,0.6271118797392576,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.375,0.991701244813278,0.6304774362328319,0.9468933943754088,ugr16,rf,512,6
scan11,0.375,0.4102116517564914,0.618989735278228,0.38168557536466774,ugr16,rf,512,6
scan44,0.375,0.7291711986077877,0.6319769040417926,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.375,0.8926666666666667,0.625,0.8497666666666667,ugr16,rf,512,6
background,0.4,0.9981168651343119,0.5986405835543767,0.9510278514588859,ugr16,rf,512,6
dos,0.4,1.0,0.6022349341492617,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.4,0.9915857605177993,0.606278613472858,0.9468933943754088,ugr16,rf,512,6
scan11,0.4,0.4099704074664239,0.5933279308481901,0.38168557536466774,ugr16,rf,512,6
scan44,0.4,0.7309794988610478,0.6035193841077812,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.4,0.8931666666666667,0.6,0.8497666666666667,ugr16,rf,512,6
background,0.425,0.9980931468854732,0.5738063660477454,0.9510278514588859,ugr16,rf,512,6
dos,0.425,1.0,0.5780231475322603,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.425,0.991414369633981,0.5789404839764551,0.9468933943754088,ugr16,rf,512,6
scan11,0.425,0.410183202474423,0.5676661264181524,0.38168557536466774,ugr16,rf,512,6
scan44,0.425,0.7305687203791469,0.5801484740170471,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.425,0.8931304347826087,0.575,0.8497666666666667,ugr16,rf,512,6
background,0.45,0.9980634229000243,0.5478779840848806,0.9510278514588859,ugr16,rf,512,6
dos,0.45,1.0,0.5523480111746707,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.45,0.9910398490921952,0.5547416612164814,0.9468933943754088,ugr16,rf,512,6
scan11,0.45,0.410829607550919,0.5437601296596435,0.38168557536466774,ugr16,rf,512,6
scan44,0.45,0.731082080354942,0.5577398955182843,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.45,0.8929393939393939,0.55,0.8497666666666667,ugr16,rf,512,6
background,0.475,0.9981590808100045,0.522314323607427,0.9510278514588859,ugr16,rf,512,6
dos,0.475,1.0,0.5269389384062791,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.475,0.9908529048207664,0.5291039895356442,0.9468933943754088,ugr16,rf,512,6
scan11,0.475,0.4103296132883467,0.5203943814154511,0.38168557536466774,ugr16,rf,512,6
scan44,0.475,0.7327674897119342,0.5345064613692604,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.475,0.8927936507936508,0.525,0.8497666666666667,ugr16,rf,512,6
background,0.5,0.998134825472955,0.49774535809018566,0.9510278514588859,ugr16,rf,512,6
dos,0.5,1.0,0.4996674205135027,0.9481176001064254,ugr16,rf,512,6
nerisbotnet,0.5,0.9912121995347635,0.5060824068018313,0.9468933943754088,ugr16,rf,512,6
scan11,0.5,0.4121510673234811,0.49351701782820095,0.38168557536466774,ugr16,rf,512,6
scan44,0.5,0.7333513076300889,0.5098982678031344,0.7026395380808359,ugr16,rf,512,6
__marginal__,0.5,0.8933666666666666,0.5,0.8497666666666667,ugr16,rf,512,6
background,0.0,0.951923396615354,1.0,0.951923396615354,ugr16,rf,512,7
dos,0.0,0.9510731902413012,1.0,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.0,0.9518895738407933,1.0,0.9518895738407933,ugr16,rf,512,7
scan11,0.0,0.377068714418112,1.0,0.377068714418112,ugr16,rf,512,7
scan44,0.0,0.7070338868637775,1.0,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.0,0.8492166666666666,1.0,0.8492166666666666,ugr16,rf,512,7
background,0.025,0.9766672352038206,0.9746650264321575,0.951923396615354,ugr16,rf,512,7
dos,0.025,0.977796052631579,0.97267031062525,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.025,0.9723477070499658,0.978960064325918,0.9518895738407933,ugr16,rf,512,7
scan11,0.025,0.3867988591606682,0.9748444326757579,0.377068714418112,ugr16,rf,512,7
scan44,0.025,0.725245810829525,0.9748886188740381,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.025,0.870991452991453,0.975,0.8492166666666666,ugr16,rf,512,7
background,0.05,0.9985283296541575,0.9488645809090003,0.951923396615354,ugr16,rf,512,7
dos,0.05,1.0,0.9469404079456073,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.05,0.9915966386554622,0.9568480300187617,0.9518895738407933,ugr16,rf,512,7
scan11,0.05,0.3948066452603658,0.9483648881239243,0.377068714418112,ugr16,rf,512,7
scan44,0.05,0.7403260099220411,0.9524773862562441,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.05,0.8900175438596492,0.95,0.8492166666666666,ugr16,rf,512,7
background,0.075,0.9986332901740756,0.9244273032549789,0.951923396615354,ugr16,rf,512,7
dos,0.075,1.0,0.921077189708039,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.075,0.991804457225018,0.9320557491289199,0.9518895738407933,ugr16,rf,512,7
scan11,0.075,0.39344027499283873,0.9244009003045147,0.377068714418112,ugr16,rf,512,7
scan44,0.075,0.738978102189781,0.9248008640475226,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.075,0.8897657657657657,0.925,0.8492166666666666,ugr16,rf,512,7
background,0.1,0.9986678015024238,0.8984606177477807,0.951923396615354,ugr16,rf,512,7
dos,0.1,1.0,0.8961471803759499,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.1,0.9917343173431734,0.9079335298847494,0.9518895738407933,ugr16,rf,512,7
scan11,0.1,0.39473684210526316,0.9005693102078645,0.377068714418112,ugr16,rf,512,7
scan44,0.1,0.7395926924228811,0.9015795868772782,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.1,0.8898518518518519,0.9,0.8492166666666666,ugr16,rf,512,7
background,0.125,0.9987058465286236,0.8734913721448283,0.951923396615354,ugr16,rf,512,7
dos,0.125,1.0,0.870817224370084,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.125,0.9916387959866221,0.8815331010452961,0.9518895738407933,ugr16,rf,512,7
scan11,0.125,0.3947686725128515,0.8756785383291408,0.377068714418112,ugr16,rf,512,7
scan44,0.125,0.7396986469864698,0.8780882948562171,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.125,0.8898095238095238,0.875,0.8492166666666666,ugr16,rf,512,7
background,0.15,0.9987846473517074,0.8480566545865612,0.951923396615354,ugr16,rf,512,7
dos,0.15,1.0,0.8472203706172511,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.15,0.991571718432964,0.8586169927633343,0.9518895738407933,ugr16,rf,512,7
scan11,0.15,0.3951272840855849,0.8477426188269562,0.377068714418112,ugr16,rf,512,7
scan44,0.15,0.7397281921618205,0.8543269879843391,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.15,0.8900980392156863,0.85,0.8492166666666666,ugr16,rf,512,7
background,0.175,0.9987878298113055,0.8228546730059514,0.951923396615354,ugr16,rf,512,7
dos,0.175,1.0,0.824690041327823,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.175,0.9916156078684295,0.8311444652908068,0.9518895738407933,ugr16,rf,512,7
scan11,0.175,0.39639058975185304,0.8216602674433999,0.377068714418112,ugr16,rf,512,7
scan44,0.175,0.7389962644144876,0.8312407182395032,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.175,0.8902020202020202,0.825,0.8492166666666666,ugr16,rf,512,7
background,0.2,0.9988335277453758,0.7980849153838481,0.951923396615354,ugr16,rf,512,7
dos,0.2,1.0,0.8002932942274363,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.2,0.9916708312510412,0.8044760117930849,0.9518895738407933,ugr16,rf,512,7
scan11,0.2,0.39608233731739706,0.7975638819012313,0.377068714418112,ugr16,rf,512,7
scan44,0.2,0.7395239691585652,0.8054542999864993,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.2,0.8902083333333334,0.8,0.8492166666666666,ugr16,rf,512,7
background,0.225,0.9987948695876733,0.77248395784154,0.951923396615354,ugr16,rf,512,7
dos,0.225,1.0,0.7732302359685376,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.225,0.9914089347079038,0.7799517555615116,0.9518895738407933,ugr16,rf,512,7
scan11,0.225,0.3979226970883705,0.7775718257645968,0.377068714418112,ugr16,rf,512,7
scan44,0.225,0.7387839944569548,0.7793978668826785,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.225,0.8898494623655914,0.775,0.8492166666666666,ugr16,rf,512,7
